#;text;answer;predict;result
965;"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?""";ham;ham;right
966;Okey dokey swashbuckling stuff what oh.;ham;ham;right
967;"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?";ham;ham;right
968;"1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.";ham;ham;right
969;Dip's cell dead. So i m coming with him. U better respond else we shall come back.;ham;ham;right
970;Well. You know what i mean. Texting;ham;ham;right
971;Hi dis is yijue i would be happy to work wif Ì_ all for gek1510...;ham;ham;right
972;Lol! Oops sorry! Have fun. ;ham;ham;right
973;Wat happened to the cruise thing;ham;ham;right
974;I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?;ham;ham;right
975;lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468;spam;spam;right
976;The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...;ham;ham;right
977;No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info;spam;spam;right
978;Yeah just open chat and click friend lists. Then make the list. Easy as pie;ham;ham;right
979;alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap;ham;ham;right
980;When/where do I pick you up;ham;ham;right
981;As usual u can call me ard 10 smth.;ham;ham;right
982;"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!";ham;ham;right
983;For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.;ham;ham;right
984;Poor girl can't go one day lmao;ham;ham;right
985;Or just do that 6times;ham;ham;right
986;Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.;spam;spam;right
987;You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.;ham;ham;right
988;Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...;ham;ham;right
989;Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?;ham;ham;right
990;Its worse if if uses half way then stops. Its better for him to complete it.;ham;ham;right
991;Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.;ham;ham;right
992;Send me the new number;ham;ham;right
993;Convey my regards to him;ham;ham;right
994;Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow;spam;spam;right
995;2 and half years i missed your friendship:-);ham;ham;right
996;I cant pick the phone right now. Pls send a message;ham;ham;right
997;Oh for fuck's sake she's in like tallahassee;ham;ham;right
998;Haha, that was the first person I was gonna ask;ham;ham;right
999;ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18;spam;spam;right
1000;Taka lor. Wat time u wan 2 come n look 4 us?;ham;ham;right
1001;* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw;spam;spam;right
1002;"\I;m reaching in another 2 stops.\""""";ham;ham;right
1003;no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?;ham;ham;right
1004;Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers;spam;ham;wrong
1005;Will you come online today night;ham;ham;right
1006;Then anything special?;ham;ham;right
1007;I'm in solihull, | do you want anything?;ham;ham;right
1008;Will do. Have a good day;ham;ham;right
1009;WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE;ham;ham;right
1010;Love that holiday Monday feeling even if I have to go to the dentists in an hour;ham;ham;right
1011;I am on the way to tirupur.;ham;ham;right
1012;Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.;spam;ham;wrong
1013;You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.;ham;ham;right
1014;We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ;ham;ham;right
1015;Just dropped em off, omw back now;ham;ham;right
1016;This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate;spam;spam;right
1017;Sitting in mu waiting for everyone to get out of my suite so I can take a shower;ham;ham;right
1018;"Re your call; You didn't see my facebook huh?";ham;ham;right
1019;G says you never answer your texts, confirm/deny;ham;ham;right
1020;Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.;ham;ham;right
1021;Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.;ham;ham;right
1022;Oh yah... We never cancel leh... Haha ;ham;ham;right
1023;We can go 4 e normal pilates after our intro...  ;ham;ham;right
1024;Ok... Let u noe when i leave my house.;ham;ham;right
1025;Oh yes, why is it like torture watching england?;ham;ham;right
1026;Wanna do some art?! :D;ham;ham;right
1027;Just hopeing that wasnÛ÷t too pissed up to remember and has gone off to his sisters or something!;ham;ham;right
1028;Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!;spam;spam;right
1029;Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service;spam;spam;right
1030;Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?;ham;ham;right
1031;"Match started.india  &lt;#&gt;  for 2";ham;ham;right
1032;Once free call me sir.;ham;ham;right
1033;Hey do you want anything to buy:);ham;ham;right
1034;Hey babe, how's it going ? Did you ever figure out where your going for New Years ?;ham;ham;right
1035;K..k.:)congratulation ..;ham;ham;right
1036;G wants to know where the fuck you are;ham;ham;right
1037;No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x;ham;ham;right
1038;"Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.";ham;ham;right
1039;ÌÏ go home liao? Ask dad to pick me up at 6...;ham;ham;right
1040;Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?;ham;ham;right
1041;I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...;ham;ham;right
1042;Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.;ham;ham;right
1043;Wrong phone! This phone! I answer this one but assume the other is people i don't well;ham;ham;right
1044;Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill;ham;ham;right
1045;I'm already back home so no probably not;ham;ham;right
1046;Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!;spam;spam;right
1047;Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...;spam;ham;wrong
1048;I am in bus on the way to calicut;ham;ham;right
1049;Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night;ham;ham;right
1050;hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx;ham;ham;right
1051;Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.;spam;spam;right
1052;I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!;ham;ham;right
1053;U coming back 4 dinner rite? Dad ask me so i re confirm wif u...;ham;ham;right
1054;Doing my masters. When will you buy a bb cos i have for sale and how's bf;ham;ham;right
1055;Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.;ham;ham;right
1056;I'm vivek:)i got call from your number.;ham;ham;right
1057;Why didn't u call on your lunch?;ham;ham;right
1058;What i mean was i left too early to check, cos i'm working a 9-6.;ham;ham;right
1059;"I want  &lt;#&gt;  rs da:)do you have it?";ham;ham;right
1060;A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND;ham;ham;right
1061;Yup ok...;ham;ham;right
1062;I want to see your pretty pussy...;ham;ham;right
1063;Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp;spam;spam;right
1064;A few people are at the game, I'm at the mall with iouri and kaila;ham;ham;right
1065;URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only;spam;spam;right
1066;You can donate å£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. å£2.50 will be added to your next bill;spam;ham;wrong
1067;Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.;ham;ham;right
1068;I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time;ham;ham;right
1069;We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that;ham;ham;right
1070;Hey come online! Use msn... We are all there;ham;ham;right
1071;I'm fine. Hope you are good. Do take care.;ham;ham;right
1072;Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.;ham;ham;right
1073;Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?;ham;ham;right
1074;Yar... I tot u knew dis would happen long ago already.;ham;ham;right
1075;You are gorgeous! keep those pix cumming :) thank you!;ham;ham;right
1076;"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""";ham;ham;right
1077;JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME;ham;ham;right
1078;Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :);ham;ham;right
1079;So what u doing today?;ham;ham;right
1080;I said its okay. Sorry;ham;ham;right
1081;"Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous";ham;ham;right
1082;Networking job is there.;ham;ham;right
1083;goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468;spam;spam;right
1084;Dont let studying stress you out. L8r.;ham;ham;right
1085;That's y u haf 2 keep me busy...;ham;ham;right
1086;No rushing. I'm not working. I'm in school so if we rush we go hungry.;ham;ham;right
1087;Which channel:-):-):):-).;ham;ham;right
1088;So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!;ham;ham;right
1089;Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app;spam;spam;right
1090;We made it! Eta at taunton is 12:30 as planned, hope thatÛ÷s still okday?! Good to see you! :-xx;ham;ham;right
1091;I'm hungry buy smth home...;ham;ham;right
1092;\HEY KATE;ham;ham;right
1093;My drive can only be read. I need to write;ham;ham;right
1094;Just looked it up and addie goes back Monday, sucks to be her;ham;ham;right
1095;Happy new year. Hope you are having a good semester;ham;ham;right
1096;Esplanade lor. Where else...;ham;ham;right
1097;Can you talk with me..;ham;ham;right
1098;Hmph. Go head, big baller.;ham;ham;right
1099;Well its not like you actually called someone a punto. That woulda been worse.;ham;ham;right
1100;Nope. Since ayo travelled, he has forgotten his guy;ham;ham;right
1101;You still around? Looking to pick up later;ham;ham;right
1102;CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 ;spam;spam;right
1103;"There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.";ham;ham;right
1104;Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ;ham;ham;right
1105;ILL B DOWN SOON;ham;ham;right
1106;Oh k. . I will come tomorrow;ham;ham;right
1107;Go fool dont cheat others ok;ham;ham;right
1108;My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar;ham;ham;right
1109;By the way, 'rencontre' is to meet again. Mountains dont....;ham;ham;right
1110;You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p;spam;spam;right
1111;U attend ur driving lesson how many times a wk n which day?;ham;ham;right
1112;Uncle G, just checking up on you. Do have a rewarding month;ham;ham;right
1113;Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*;ham;ham;right
1114;I think the other two still need to get cash but we can def be ready by 9;ham;ham;right
1115;Hey gals...U all wanna meet 4 dinner at nÌÂte? ;ham;ham;right
1116;Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs;spam;spam;right
1117;Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?;ham;ham;right
1118;Great! How is the office today?;ham;ham;right
1119;It's cool, we can last a little while. Getting more any time soon?;ham;ham;right
1120;:-( sad puppy noise;ham;ham;right
1121;Yes its possible but dint try. Pls dont tell to any one k;ham;ham;right
1122;Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota;ham;ham;right
1123;Where you. What happen;ham;ham;right
1124;I was gonna ask you lol but i think its at 7;ham;ham;right
1125;Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL;spam;spam;right
1126;PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04;spam;spam;right
1127;Go chase after her and run her over while she's crossing the street;ham;ham;right
1128;I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate);spam;spam;right
1129;Is there coming friday is leave for pongal?do you get any news from your work place.;ham;ham;right
1130;Hey... Very inconvenient for your sis a not huh?;ham;ham;right
1131;Ok i vl..do u know i got adsense approved..;ham;ham;right
1132;* Was really good to see you the other day dudette, been missing you!;ham;ham;right
1133;I want to go to perumbavoor;ham;ham;right
1134;How many times i told in the stage all use to laugh. You not listen aha.;ham;ham;right
1135;You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt;spam;spam;right
1136;(You didn't hear it from me);ham;ham;right
1137;Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.;ham;ham;right
1138;Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.;ham;ham;right
1139;Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468;spam;spam;right
1140;She ran off with a younger man. we will make pretty babies together :);ham;ham;right
1141;Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.;spam;spam;right
1142;O ic lol. Should play 9 doors sometime yo;ham;ham;right
1143;Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...;ham;ham;right
1144;We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us;ham;ham;right
1145;Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.;ham;ham;right
1146;Hmmm.still we dont have opener?;ham;ham;right
1147;"Yeah so basically any time next week you can get away from your mom &amp; get up before 3";ham;ham;right
1148;"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM";ham;ham;right
1149;I will vote for wherever my heart guides me;ham;ham;right
1150;With my sis lor... We juz watched italian job.;ham;ham;right
1151;Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...;ham;ham;right
1152;Lmao you know me so well...;ham;ham;right
1153;Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56;spam;spam;right
1154;Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?;ham;ham;right
1155;Goodnight da thangam I really miss u dear.;ham;ham;right
1156;Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free;ham;ham;right
1157;Geeeee ... Your internet is really bad today, eh ?;ham;ham;right
1158;Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674;spam;spam;right
1159;I think i am disturbing her da;ham;ham;right
1160;Sorry, I'll call you  later. I am in meeting sir.;ham;ham;right
1161;Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?;ham;ham;right
1162;Ok i also wan 2 watch e 9 pm show...;ham;ham;right
1163;I dunno lei... Like dun haf...;ham;ham;right
1164;"But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.";ham;ham;right
1165;I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.;ham;ham;right
1166;83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ;spam;spam;right
1167;Talk to g and x about that;ham;ham;right
1168;"Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)";ham;ham;right
1169;5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.;spam;spam;right
1170;As in different styles?;ham;ham;right
1171;WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.;spam;spam;right
1172;Gud ni8 dear..slp well..take care..swt dreams..Muah..;ham;ham;right
1173;"I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts";ham;ham;right
1174;This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921;spam;spam;right
1175;Well, i'm glad you didn't find it totally disagreeable ... Lol;ham;ham;right
1176;Guy, no flash me now. If you go call me, call me. How madam. Take care oh.;ham;ham;right
1177;Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.;spam;spam;right
1178;Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.;ham;ham;right
1179;\Keep ur problems in ur heart;ham;ham;right
1180;Yeah, give me a call if you've got a minute;ham;ham;right
1181;\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH;ham;ham;right
1182;Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-);ham;ham;right
1183;Aiya we discuss later lar... Pick Ì_ up at 4 is it?;ham;ham;right
1184;Hey happy birthday...;ham;ham;right
1185;Sorry i missed your call. Can you please call back.;ham;ham;right
1186;Omg if its not one thing its another. My cat has worms :/ when does this bad day end?;ham;ham;right
1187;Good morning, im suffering from fever and dysentry ..will not be able to come to office today.;ham;ham;right
1188;I wont do anything de.;ham;ham;right
1189;What type of stuff do you sing?;ham;ham;right
1190;St andre, virgil's cream;ham;ham;right
1191;No no. I will check all rooms befor activities;ham;ham;right
1192;My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...;ham;ham;right
1193;Gokila is talking with you aha:);ham;ham;right
1194;Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.;ham;ham;right
1195;K.k.this month kotees birthday know?;ham;ham;right
1196;"But i'm really really broke oh. No amount is too small even  &lt;#&gt; ";ham;ham;right
1197;Sorry about that this is my mates phone and i didnt write it love Kate;ham;ham;right
1198;TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!;spam;spam;right
1199;Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.;ham;ham;right
1200;Aight, call me once you're close;ham;ham;right
1201;Nope thats fine. I might have a nap tho! ;ham;ham;right
1202;This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com;spam;spam;right
1203;In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ;ham;ham;right
1204;"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""";ham;ham;right
1205;"I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob";ham;ham;right
1206;Ding me on ya break fassyole! Blacko from londn;ham;ham;right
1207;I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA;ham;ham;right
1208;The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL;ham;ham;right
1209;Oh you got many responsibilities.;ham;ham;right
1210;You have 1 new message. Please call 08715205273;spam;spam;right
1211;I've reached sch already...;ham;ham;right
1212;December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ;spam;spam;right
1213;U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?;ham;ham;right
1214;"Argh why the fuck is nobody in town ;_;";ham;ham;right
1215;Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.;spam;spam;right
1216;Thanks. Fills me with complete calm and reassurance! ;ham;ham;right
1217;Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....;ham;ham;right
1218;Are you driving or training?;ham;ham;right
1219;Lol for real. She told my dad I have cancer;ham;ham;right
1220;PRIVATE! Your 2003 Account Statement for 078;spam;spam;right
1221;"Oops I did have it,  &lt;#&gt; ?";ham;ham;right
1222;"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\""""";ham;ham;right
1223;Hi Chikku, send some nice msgs;ham;ham;right
1224;He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary;ham;ham;right
1225;After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...;ham;ham;right
1226;To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola;ham;ham;right
1227;Cuz ibored. And don wanna study;ham;ham;right
1228;Wot about on wed nite I am 3 then but only til 9!;ham;ham;right
1229;Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....;ham;ham;right
1230;Any way where are you and what doing.;ham;ham;right
1231;That sucks. I'll go over so u can do my hair. You'll do it free right?;ham;ham;right
1232;"it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ";ham;ham;right
1233;Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.;ham;ham;right
1234;Sday only joined.so training we started today:);ham;ham;right
1235;Sorry * was at the grocers.;ham;ham;right
1236;There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?;ham;ham;right
1237;YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins;spam;spam;right
1238;Yup... I havent been there before... You want to go for the yoga? I can call up to book ;ham;ham;right
1239;Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.;ham;ham;right
1240;Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.;ham;ham;right
1241;FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone;spam;spam;right
1242;Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.;ham;ham;right
1243;Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate;ham;ham;right
1244;I'm in office now da:)where are you?;ham;ham;right
1245;Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...;ham;ham;right
1246;Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.;ham;ham;right
1247;Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk;spam;spam;right
1248;K..then come wenever u lik to come and also tel vikky to come by getting free time..:-);ham;ham;right
1249;Pls call me da. What happen.;ham;ham;right
1250;Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):);ham;ham;right
1251;No problem with the renewal. I.ll do it right away but i dont know his details.;ham;ham;right
1252;Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.;ham;ham;right
1253;Haven't left yet so probably gonna be here til dinner;ham;ham;right
1254;"Like  &lt;#&gt; , same question";ham;ham;right
1255;MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY;ham;ham;right
1256;Sir, I need Velusamy sir's date of birth and company bank facilities details.;ham;ham;right
1257;K k:) sms chat with me.;ham;spam;wrong
1258;I will come with karnan car. Please wait till 6pm will directly goto doctor.;ham;ham;right
1259;No but the bluray player can;ham;ham;right
1260;Ok... Then r we meeting later?;ham;ham;right
1261;Lol no. I just need to cash in my nitros. Hurry come on before I crash out!;ham;ham;right
